0.0542700640	0.0865423860	0.0643236660	0.1122523750	0.0542157020	0.1025775280	0.0571341270	0.1116927460	0.0551697700	0.0839056130	0.0470655000	0.1070485190	0.0536125920	0.0761495420	0.0643148100	0.1110538480	0.0674200250	0.0828233780	0.0706513410	0.0854994710	0.0832794530	0.0833889150	0.0609708330	0.0907883890	0.0542315540	0.0867581970	0.0588431550	0.0831108990	0.0728600610	0.1002926820	0.0572378300	0.0957663050	0.0531264290	0.0906197790	0.0483108790	0.0842556790	0.0546807020	0.0892734200	0.0532700010	0.0906801140	0.0432995360	0.0936406000	0.0471369430	0.0883336970	0.0556861960	0.0908451270	0.0000000000	0.0905062370	0.0551871310	0.0901064220	0.2835192380	0.3288879310	0.0867069660	0.3800184450	0.3360247220	0.2661741780	0.0610621290	0.0896107500	0.0586090560	0.0966527890	0.0575418670	0.0872480720	0.0552681200	0.0941709050	0.4059377140	0.4453832130	0.4927900300	0.4615321490	0.4579537820	0.4856904540	0.5026608090	0.4945749710	0.6899083470	0.9999156730	0.8155367800	0.9675356820	0.8006011730	0.6340732490	3.0007678980	1.1963972820	2.1345955620	0.5476665920	2.5700272790	0.7324776700	1.9048710370	1.0450308590	3.1957859290	0.9102660710	2.1898807080	2.5268056610	0.8184164760	2.9840456910	2.4382084930	3.0208727780	3.3036954090	2.7633638600	3.4190615700	2.5931284890	2.7983898410	4.3854378360	1.9473148680	2.7659636040	3.4625098130	2.1627718940	4.4036221000	4.0801364310	2.6399757110	2.3513353580	2.5624200350	2.6350178320	3.8855087810	3.8556033460	3.3141209640	2.4050231690	4.3227833670	3.3816473970	4.4162815010	3.8192156950	3.2581548760	4.1304364110	3.7348155450	3.4050142420	3.8307007920	4.4578686150	2.9705383800	3.4327601440	2.8306722030	4.0910013150	
0.2506331270	0.0510347900	0.0870603000	0.0570755470	0.1074170350	0.1000574170	0.1034782740	0.0558078770	0.1115740110	0.0555906150	0.0837118020	0.0484276860	0.1050292250	0.0492977330	0.0763098830	0.0592250870	0.1104905340	0.0599208720	0.0850482490	0.0641851610	0.0848133860	0.0755852680	0.0848828350	0.0563700760	0.1071439700	0.0662113690	0.1052161100	0.0561617540	0.0977513790	0.0618202090	0.0981389110	0.0612368440	0.0879990400	0.0556365850	0.0890213560	0.0505042300	0.0786980220	0.0503334160	0.0813689210	0.0587445720	0.0906744090	0.0458532320	0.0931145880	0.0468080490	0.0913847200	0.0537205800	0.0908554630	0.0000000000	0.0904697900	0.0545628350	0.0899088130	0.2933317300	0.3534625600	0.2527494590	0.4203600110	0.3398583240	0.2205464690	0.0561673590	0.1190089590	0.0591675280	0.1419420660	0.0549073490	0.1109354040	0.0532787320	0.4105158570	0.4499863630	0.4456551930	0.5268289110	0.4616482890	0.4946398630	0.4869547350	0.5428501570	0.4970690940	0.7259975160	0.9935235850	0.7579628130	0.9663302770	0.8106331440	0.6343071100	3.0501722410	1.1972368190	2.1583339480	0.5356029450	2.6290005900	0.7183556270	2.0056349720	1.0751455810	3.2094887180	0.8956344100	2.2796201580	2.5258322790	0.8525287710	2.9954305370	2.5956394370	2.9749051270	3.3307376050	2.7769574140	3.4862820510	2.5949202210	2.8789463630	4.3870991970	2.0603000420	2.7911741850	3.5404657360	2.1666367810	4.4389711960	4.1061610740	2.6661214320	2.3495732130	2.6438633980	2.6304170500	3.9863271310	3.8465456530	3.4363983040	2.3905362900	4.3722013120	3.3612358190	4.4640144960	3.8028288750	3.3497461370	4.1330606990	3.7929202540	3.4108232890	3.8474957950	4.4472508130	3.0664320510	3.4279561400	2.8992929880	
0.0609669170	0.0791774170	0.0479584930	0.0850185210	0.0587079240	0.0990217320	0.0572342550	0.0998375710	0.0550963090	0.1109537160	0.0580978710	0.0817035250	0.0459166570	0.1031262120	0.0520469420	0.0751806830	0.0623604990	0.1083113020	0.0696156170	0.0819085100	0.0679554380	0.0833113300	0.0825994200	0.0827636350	0.0657036950	0.0902067020	0.0535532170	0.0864625730	0.0574831440	0.0832061340	0.0558909770	0.0919919870	0.0552089710	0.0941969830	0.0546879330	0.0901470850	0.0456060800	0.0819729630	0.0499491680	0.0879618250	0.0517694960	0.0891929770	0.0422011030	0.0845890920	0.0540126740	0.0832689060	0.0556854720	0.0902894710	0.0000000000	0.0904830910	0.0551693110	0.0891347580	0.5818589900	0.1177150340	0.4058825830	0.3711469890	0.2136022890	0.0869692160	0.0565042860	0.0875270250	0.0550708450	0.0901223950	0.0525344640	0.0873012190	0.3853447890	0.4181116070	0.4133482200	0.4449222260	0.4915006190	0.4614094720	0.4587218180	0.4851215110	0.5042092660	0.4950313830	0.6878087870	1.0360490180	0.7235304300	0.9668576150	0.7825003040	0.6340448690	3.0047107000	1.1975599360	2.0768809240	0.5972107370	2.5563525680	0.7158228150	1.9291715340	1.0466171320	3.0905914950	0.9090757630	2.1765895700	2.5359122710	0.8192001080	2.9991345250	2.4487308760	2.9801447150	3.2904814530	2.7632999840	3.4187678480	2.5995011590	2.7469417390	4.3806444140	1.9253623550	2.7654923630	3.4628050190	2.1622215640	4.3880542940	3.9752038520	2.6531304860	2.3490045120	2.5349271930	2.6206101050	3.8781230570	3.8401643570	3.3034955740	2.3831793140	4.3128787970	3.3741873700	4.3978736530	3.8035189090	3.2673698380	4.1275932440	3.7343449840	3.4094980400	3.8422462200	4.4352698470	2.9561261060	3.4201921510	
0.0957696470	0.0523069830	0.2006909980	0.0487684680	0.0845984550	0.0560539780	0.1035135690	0.0568468780	0.1005347830	0.0534584080	0.1228773230	0.0741134950	0.0814086480	0.0471266000	0.1046001440	0.0477577060	0.0751507840	0.0565274340	0.1090871760	0.0600101920	0.0820462160	0.0611133570	0.0847597600	0.0802683680	0.0824053620	0.0548506960	0.1001193380	0.0613207200	0.1063736150	0.0544823710	0.0928892600	0.0576139100	0.0953713270	0.0617010410	0.0907039420	0.0559775570	0.0934300980	0.0484271020	0.0769768760	0.0499662220	0.0809705620	0.0516419100	0.0843933600	0.0526146280	0.0834282660	0.0533092250	0.0839888260	0.0534961230	0.0735453230	0.0000000000	0.0904948020	0.0544493690	0.0899905460	0.3791562250	0.0838201100	0.3420685140	0.4194371360	0.1491912960	0.1121585470	0.0602949360	0.1148880050	0.0776819190	0.1146025880	0.0521405160	0.4361754090	0.4212926200	0.4186159400	0.4471951580	0.4452503990	0.5274383130	0.4634593630	0.4945107910	0.4884401820	0.5419848160	0.4963985330	0.7225388970	1.0341081800	0.7573730570	0.9665077820	0.8129162710	0.6337984920	3.0506964190	1.1977816420	2.1572555500	0.5362000710	2.6203864790	0.7221721250	2.0007104880	1.0430576510	3.1473321770	0.8267318720	2.2761324460	2.5517363020	0.8535499710	2.9987933020	2.5949922520	3.1286808310	3.3301262240	2.7638114550	3.4800031020	2.6010612310	2.8827233300	4.3874005180	2.0900001780	2.7663096560	3.5400812650	2.1654347190	4.4342904950	4.0197640730	2.6729265220	2.3560685540	2.6438569780	2.6071178270	3.9916301850	3.8417014770	3.4349218500	2.3905732000	4.3746023560	3.3629203610	4.4631781070	3.7763209880	3.3504160070	4.1259676910	3.7878784250	3.4169648650	3.8513885020	4.4256805850	3.0657753660	
0.0448985980	0.1035722300	0.2738427640	0.0803841110	0.0478853830	0.0850566760	0.0578744850	0.1072775740	0.0514846560	0.1009232140	0.0555890060	0.1156208870	0.0528629480	0.0827979230	0.0459268370	0.1046647070	0.0523748330	0.0758655560	0.0895049280	0.1069695670	0.0581581860	0.0821068510	0.0703782250	0.0849998590	0.0826747160	0.0835452310	0.0656126980	0.0901366360	0.0708167750	0.0864635370	0.0670790580	0.0836216250	0.0551614010	0.0911168970	0.0532056880	0.0875357390	0.0540650590	0.0980691050	0.0465977750	0.0831712140	0.0505882400	0.0888407410	0.0538239500	0.0910999660	0.0553440730	0.0907614060	0.0512492830	0.0845093810	0.0552981270	0.0897827050	0.0000000000	0.0905111030	0.0551280430	0.0895355710	0.3466463620	0.3328733510	0.3280019810	0.2962515150	0.0503715030	0.0890573790	0.0627906110	0.0888356900	0.0519626560	0.0892393400	0.3763136390	0.4025490000	0.3863779220	0.4168107420	0.4135861430	0.4442583540	0.4929281890	0.4615067710	0.4604242660	0.4874968050	0.5014273020	0.4990040800	0.6853943350	1.0361498430	0.7239255940	0.9674165060	0.7700545910	0.6345560740	3.0163220210	1.1969608190	2.0763612670	0.5363558410	2.5554616450	0.7280561960	2.0061592650	1.0401801730	3.0736264830	0.8459251810	2.1850004750	2.5219207080	0.8197049980	2.9998516690	2.4496982170	3.0997957610	3.3176477200	2.6744933070	3.4081433520	2.5992141300	2.7910007360	4.3729519680	1.9249362890	2.7655448240	3.4555045750	2.1627867450	4.4863845120	4.0247413180	2.6645616400	2.3493474130	2.5216098890	2.6129390350	3.8765705170	3.8351722380	3.2948241490	2.3874280410	4.2999477510	3.3689244800	4.3860108740	3.8112616850	3.2667772790	4.1240695500	3.7325271670	3.4017951120	3.8078018210	4.3947614910	
0.0797123690	0.0438629430	0.1095130570	0.0565332230	0.0792143640	0.0492612680	0.0851670990	0.0553578940	0.1036323860	0.0614722800	0.1000581850	0.0535923710	0.1493385400	0.0453556880	0.0860542480	0.0472477450	0.1111997930	0.0481752790	0.0756493480	0.0572354080	0.1118273510	0.0687889720	0.0833991780	0.0628852160	0.0836537490	0.0708611470	0.0891856780	0.0567675140	0.0995472660	0.0738043460	0.1018580890	0.0605798090	0.0916535070	0.0571046070	0.0976043350	0.0611502860	0.0907985310	0.0607471210	0.0931970980	0.0533852300	0.0766800980	0.0499967300	0.0803932370	0.0509292690	0.0869535960	0.0545439080	0.0932106690	0.0466691490	0.0833721200	0.0526500850	0.0898841260	0.0000000000	0.0905182330	0.0543908860	0.0939070130	0.3649716470	0.4524013690	0.3336474180	0.1814394330	0.0515717490	0.1186225510	0.0567774310	0.1129063030	0.0554533370	0.3918048120	0.4136857120	0.4017119320	0.4183988100	0.4170870970	0.4483451340	0.4447531670	0.5266520620	0.4627038870	0.4932315390	0.4862107250	0.5759141280	0.4963571640	0.7207519630	1.0339918570	0.7569842490	0.9822397620	0.8023571400	0.6337496950	3.0503581350	1.1958681940	2.1567584970	0.5360592570	2.6254198640	0.7107278850	1.9875422020	1.0311831090	3.1190545520	0.8630893380	2.2870466250	2.5206478440	0.8534852930	2.9973509660	2.6228318970	3.1009558730	3.3235110640	2.6507359310	3.4771513290	2.6048713950	2.8934530450	4.3733753180	2.0822963680	2.7735565710	3.5394255040	2.1665906810	4.4325718400	3.9876937880	2.6979773360	2.3628510560	2.6433631430	2.5782120430	3.9779550040	3.8355373710	3.4346612640	2.3811307700	4.3776046520	3.3462950300	4.4579162990	3.7973862020	3.3383927510	4.1135142980	3.7791666340	3.4517997010	3.8182882610	
0.0447343050	0.0809176840	0.0460054200	0.1091028960	0.0608426890	0.0800754710	0.0484478700	0.0859474020	0.0631010720	0.1045375340	0.0583819550	0.1009597170	0.0564922470	0.1146572530	0.1098762540	0.0844248710	0.0467044850	0.1099763040	0.0525933820	0.0756373180	0.0664726600	0.1106373150	0.0655556240	0.0834788330	0.0694251920	0.0830856480	0.0733787990	0.0832597210	0.0629974660	0.0883969010	0.0659285150	0.0867848100	0.0538387960	0.0838672980	0.0573215750	0.0986071330	0.0552478390	0.0894597200	0.0568637500	0.0953418380	0.0534629550	0.0858714850	0.0507583210	0.0900657850	0.0532670640	0.0912714390	0.0554239770	0.0928569830	0.0442202140	0.0843150070	0.0439749970	0.0899358240	0.0000000000	0.0904446360	0.0550695290	0.0977580050	0.0874589990	0.3741413670	0.2480268500	0.0901606880	0.0520620610	0.0902032590	0.0836820010	0.0897144840	0.3693360820	0.3935618630	0.3799871240	0.4010318120	0.3858262570	0.4181731740	0.4144363850	0.4445792770	0.4941937770	0.4637849410	0.4554937830	0.4902592840	0.5002620820	0.4983433460	0.7080422890	1.0375419300	0.7259021990	0.9690177630	0.7740776350	0.6343902620	3.0035441110	1.1969005100	2.0779786470	0.5380722820	2.4937577160	0.7389172520	1.8811184470	1.0334309300	3.0289486840	0.8731667480	2.1935400950	2.5222033350	0.8207872720	3.0013215480	2.4543621270	3.0710893320	3.3020347900	2.7628787290	3.3614263140	2.5967153300	2.8205027120	4.3734915160	1.9228164370	2.7659805560	3.4549392710	2.1624506680	4.3975398310	3.9827417620	2.7415403480	2.3510028760	2.5247094160	2.5790154170	3.8981735490	3.8363998770	3.2943715460	2.3863822170	4.2990283960	3.3744378500	4.3986908780	3.8162819240	3.2481243200	4.1097766930	3.7318522410	3.4194770540	
0.1352697990	0.0428798110	0.0848215970	0.0433581800	0.1164643780	0.0583926790	0.0877724420	0.0485918600	0.0847686420	0.0605535350	0.1160944080	0.0573673930	0.1002691930	0.0525753690	0.1506053430	0.0562587030	0.0899370680	0.0469439150	0.1245081120	0.0480775720	0.0753556470	0.0566448600	0.1093628440	0.0622466920	0.0820573740	0.0621814270	0.0842262310	0.0622573880	0.0878014390	0.0642274680	0.1098521920	0.0645559530	0.0968662800	0.0517688060	0.0883692660	0.0569636890	0.0966760660	0.0605981580	0.0904445410	0.0582275300	0.0920418060	0.0586586330	0.0927881270	0.0551652720	0.0797820310	0.0505823920	0.0830189500	0.0489305980	0.0872924790	0.0533051940	0.0846695900	0.0507897910	0.0899172590	0.0000000000	0.0903912130	0.0543111840	0.3399258850	0.2859816250	0.4101472540	0.1149027690	0.1153027310	0.0539375290	0.1135435060	0.0564747690	0.3812551730	0.4048910360	0.3914141570	0.4105799000	0.3992607710	0.4183090350	0.4174592880	0.4469590790	0.4442652660	0.5249529120	0.4616218060	0.4924126390	0.4852623690	0.5379290250	0.4955838770	0.7371155100	1.0356166700	0.7555355590	0.9659743840	0.8024611610	0.6132073710	3.0503530090	1.1957699820	2.1574980320	0.5339117170	2.5900736000	0.6942218840	2.0003213670	0.9896223910	3.1370348640	0.9924810440	2.2878107130	2.5203727410	0.8533512690	2.9874961910	2.5830910590	3.1453241440	3.1929783740	2.7630659410	3.4688000680	2.6209987210	2.8954888670	4.3739187880	2.0865702600	2.7724562610	3.5390200580	2.1648887740	4.4387815540	3.9667890450	2.7732914050	2.3662966050	2.6457408760	2.5609983630	3.9848052040	3.8237751550	3.4239031390	2.3815628650	4.3804055910	3.3282330240	4.4660139550	3.7886102050	3.3491076310	4.1247256920	3.7838962110	
0.0655683120	0.0808284260	0.0436977370	0.0819919270	0.0442916740	0.1106506270	0.0425514330	0.0795586520	0.0456063400	0.0841688560	0.0582369180	0.1050252090	0.0570106500	0.1002152770	0.0548928290	0.1030453440	0.0826225850	0.0811057050	0.0728720310	0.1063936810	0.0511900900	0.0753999620	0.0621205910	0.1105679780	0.0625667270	0.0808107580	0.0684957460	0.0856385230	0.0734089330	0.0822234430	0.0614745600	0.0885648500	0.0607051150	0.0867736800	0.0501687590	0.0835726870	0.0565877210	0.0951829030	0.0543700500	0.0876491440	0.0543961250	0.0824371580	0.0537950110	0.0805385230	0.0517934000	0.0896694420	0.0539137030	0.0919258360	0.0535002120	0.0904188630	0.0512542630	0.0829524450	0.0439796850	0.0898550070	0.0000000000	0.0903780390	0.0549285520	0.3297249700	0.3660415080	0.3293871180	0.0473099780	0.0908277450	0.0514634640	0.1037451330	0.3604176080	0.3860615060	0.3697177340	0.3912556970	0.3778697940	0.3999798660	0.3854641360	0.4163747570	0.4135850260	0.4468845730	0.4881675590	0.4653091350	0.4508209400	0.4888148850	0.4990781640	0.4971276010	0.6940181690	1.0389746180	0.7393999320	0.9655806140	0.7708526470	0.5961053870	3.0026473050	1.1969005490	2.0640066620	0.5370974510	2.4814145270	0.6876786390	1.8670110230	1.0405298870	3.0378810710	0.9097750070	2.1706577330	2.5425446490	0.8182073370	2.9925337920	2.4308640300	3.0787597070	3.2990526970	2.7620992230	3.4152943420	2.5886430370	2.8046028580	4.3738687340	1.9314815540	2.7646652480	3.4460296030	2.1612594970	4.3706995120	3.9532140560	2.7830779130	2.3464500450	2.4936633840	2.5510657180	3.9237022030	3.8190378570	3.2780553410	2.3732883440	4.2892112360	3.3804534820	4.3784302490	3.8101575460	3.2792800400	4.1112590530	
0.0791025300	0.0539046890	0.0806932520	0.0431518530	0.0806740040	0.0434284350	0.1282136210	0.1086477370	0.0905315080	0.0463467980	0.0850125140	0.0652489760	0.1140254170	0.0579540180	0.1001574840	0.0540052520	0.1639929290	0.0577565450	0.0894189550	0.0478778760	0.1107163630	0.0474911920	0.0896413350	0.0621790550	0.1069516490	0.0590563440	0.0830426980	0.0593300910	0.0891339420	0.0629888600	0.0886856250	0.0759823310	0.1114155740	0.0673515740	0.0968071410	0.0518588650	0.0890752220	0.0610297130	0.0980271210	0.0619020900	0.0899582160	0.0578525200	0.0939433590	0.0571086370	0.0913349420	0.0568389890	0.0906814710	0.0588924160	0.0821107440	0.0485865600	0.0827598520	0.0504036340	0.0842206190	0.0507933870	0.0896902410	0.0000000000	0.0902977640	0.0541071430	0.3402691090	0.3327178150	0.1435012260	0.0525025490	0.1154939440	0.0536352730	0.3758464810	0.3954299370	0.3842580230	0.4037265850	0.3902932470	0.4113592000	0.3998311430	0.4182545300	0.4169608160	0.4473203190	0.4432469270	0.5258896830	0.4612464440	0.4921922990	0.4849638340	0.5387998470	0.5087452040	0.7218728470	1.0365447560	0.7576286790	0.9675013400	0.8010821380	0.6114016850	3.0814079670	1.1887762910	2.1572810920	0.5340886560	2.5795359520	0.7364431840	2.0042919070	0.9892946540	3.1331288470	0.8331091990	2.2874125640	2.5782254730	0.8536372680	2.9659449230	2.6484385620	3.0882743350	3.3243492640	2.7749898740	3.4889077060	2.5950917130	2.8925971310	4.3727579370	2.0868375060	2.7736257250	3.5344402910	2.1700120310	4.4115618870	3.9704114300	2.8043585650	2.3482195260	2.6434144390	2.5332821400	3.9824041090	3.8125754400	3.4178023060	2.3753870670	4.3637652720	3.3297174780	4.4568654610	3.7852841170	3.3393966720	
0.0597573480	0.0793316510	0.0494609420	0.0808808750	0.0435367800	0.0804556230	0.0622759340	0.1093588950	0.1043120800	0.0793079320	0.0464742200	0.0843143160	0.0577730230	0.1061728380	0.0592341540	0.1014304650	0.0542720530	0.1037511440	0.0900760410	0.0951402430	0.0459205140	0.1116818450	0.0563314470	0.0764515210	0.0666062440	0.1152169690	0.0624787180	0.0807887820	0.0658998940	0.0852472900	0.0720326440	0.0841925900	0.0655721390	0.0881403150	0.0614594420	0.0885629260	0.0566475760	0.0821089620	0.0513498690	0.0987448900	0.0551727860	0.0878631780	0.0537970050	0.0861573150	0.0522026840	0.0772744110	0.0559181080	0.0831566890	0.0529124740	0.0928369370	0.0536808650	0.0919659430	0.0468557780	0.0837497530	0.0434385140	0.0882237280	0.0000000000	0.0903736120	0.0546721620	0.3706166270	0.2821237430	0.0844968420	0.0473456540	0.0908468370	0.3524818460	0.3760668530	0.3585209280	0.3830626030	0.3672101030	0.3900465910	0.3765892890	0.3984830180	0.3842670780	0.4166192620	0.4086928790	0.4470706080	0.4848321850	0.4635289040	0.4493521560	0.4867808790	0.4967951600	0.4970410610	0.6879219840	1.0363372040	0.7227945230	0.9649866260	0.7708427340	0.6022728610	2.9867681570	1.1953572760	2.0450154660	0.5354951210	2.4632925770	0.7068720540	1.8703092990	1.0333141460	3.0670040330	0.8483263770	2.1166712610	2.5861202000	0.8185176060	2.9868209780	2.4219198120	3.0894889650	3.3059668990	2.7633521720	3.4128112440	2.5892937830	2.8020386500	4.3732347060	1.9319311550	2.7666337230	3.4547796400	2.1604732410	4.3468949650	3.9208238630	2.8086327950	2.3471918470	2.5157792740	2.4840434030	3.9899301120	3.8092640970	3.2585633170	2.3848778480	4.2775786030	3.3575679190	4.3986628160	3.7916550210	
0.1606652500	0.0631283850	0.2857882470	0.0497615860	0.0796006530	0.0414419610	0.0823826210	0.0694629650	0.1576720490	0.0819968050	0.1121128870	0.0480518490	0.1225610710	0.0550691340	0.1147408620	0.0580213810	0.0993446440	0.0507413860	0.1985984840	0.0615758450	0.1008019900	0.0470471170	0.1185705480	0.0513243100	0.0826336430	0.0626388130	0.1162750050	0.0574455640	0.0813587210	0.0582756650	0.0882150300	0.0586076120	0.0863734770	0.0545092600	0.0918095370	0.0550473600	0.0903855900	0.0507248880	0.0911438760	0.0473062990	0.0929520030	0.0558527690	0.0865544530	0.0548686780	0.0897716960	0.0564117850	0.0860739710	0.0557276240	0.0899837820	0.0575547010	0.0926945230	0.0547875310	0.0820451290	0.0450631700	0.0755619590	0.0507891250	0.0883902570	0.0000000000	0.0904251930	0.0617608920	0.4154554250	0.0790475660	0.1099624140	0.0522140960	0.3734863290	0.3890290930	0.3780467890	0.3945819430	0.3858684230	0.4053835030	0.3928170370	0.4125226220	0.4029396660	0.4192452330	0.4192184920	0.4494273120	0.4459953360	0.5259511550	0.4635843970	0.4932118050	0.4868180930	0.5418856450	0.4979933720	0.7214844020	1.0371200570	0.7582438840	0.9663749300	0.8054888370	0.6420774530	3.0505615640	1.1967014880	2.1577727740	0.5387636170	2.5878333410	0.7438179880	1.9975881160	1.0122727800	3.1165565360	0.8143186830	2.2907558380	2.5672789970	0.8529267770	2.9600559380	2.6477642450	3.0942322160	3.3153007360	2.7788621330	3.4892198090	2.5954922520	2.8915579430	4.3742459940	2.0946734570	2.7650523410	3.5405752910	2.1666434500	4.4244520150	3.9430471720	2.6716019950	2.3459706290	2.6257333990	2.4879077030	4.0085268970	3.7805588970	3.4378440680	2.3586471400	4.3718152060	3.3127951250	4.4535530840	
0.0436595060	0.1017974490	0.0529481350	0.0794169970	0.0486711160	0.0803731130	0.0426872180	0.0800012410	0.0721842000	0.0963712700	0.1127811680	0.0791352950	0.0455953700	0.0841538260	0.0578979670	0.1069560030	0.0593898090	0.0996501570	0.0633639020	0.0986214700	0.0758739760	0.0820127260	0.0467394110	0.1069372240	0.0517181450	0.0745274330	0.0666237290	0.1144391000	0.0610523420	0.0838910990	0.0472536480	0.0822149190	0.0545206270	0.0814510720	0.0693896210	0.0872882290	0.0503283440	0.0851884090	0.0508619850	0.0860518580	0.0622333250	0.0883450890	0.0512907510	0.0817334200	0.0495751870	0.0804025500	0.0494241890	0.0781621360	0.0511193400	0.0826272220	0.0551590010	0.0869912180	0.0564293250	0.0946402630	0.0465915620	0.0813953500	0.0434355390	0.0884272150	0.0000000000	0.0904249720	0.0652690940	0.3656050730	0.0478208490	0.0849696090	0.3480829820	0.3748004390	0.3541811260	0.3763790130	0.3597887170	0.3852746240	0.3702847670	0.3927934570	0.3802751140	0.4020596680	0.3839000920	0.4215513200	0.4093101700	0.4475538860	0.4873168180	0.4656123990	0.4512524400	0.4902672740	0.5002767600	0.4985462540	0.6921879990	1.0370468540	0.7281804960	0.9670873310	0.7710235590	0.6343071950	2.9733258330	1.1899517320	2.0465572960	0.5298583800	2.5160625400	0.6991533600	1.8570054590	1.0401859080	3.0386597410	0.8573911700	2.1446885690	2.5353917730	0.8170282650	2.9675058010	2.5870019950	3.0917315680	3.2986437930	2.7632809100	3.4231652010	2.5885485750	2.8031163190	4.3733252960	1.9385568810	2.7671564140	3.4612586760	2.1631002110	4.3909024160	3.9398600950	2.6625795340	2.3464469110	2.4826893820	2.4681717810	4.0061096960	3.7858299270	3.2492751900	2.3867895650	4.2529234410	3.3537423320	
